account_id,client_id,district_id,birth_number,gender,unemploymant.rate..96,average.salary,balance,loan_id,date,amount,duration,payments,age,month_balance,status
9167,11286,56,406127,F,4.98,8772,37464.6,6859,980307,272220,60,4537,57,3122.05833333333,1
9179,11304,28,606020,F,2.01,8594,38003.2,6861,980228,215040,60,3584,37,2714.54285714286,1
9201,11329,69,615131,F,7.01,8173,27731.4,6866,980205,122472,24,5103,37,1741.70625,1
9208,11337,29,690403,M,3.6,8843,37167.7,6868,981012,82128,24,3422,29,2064.90555555556,1
9225,11359,11,720820,M,0.59,9622,23421.1,6871,970413,164256,48,3422,24,2927.6625,1
9227,11362,51,665111,F,2.97,8541,17266.7,6872,980429,191580,60,3193,32,2877.78333333333,1
9235,11371,37,416104,F,5.39,9065,41045.9,6875,970313,83280,48,1735,55,1865.73636363636,1
9241,11379,74,520528,M,5.44,10673,59862.7,6877,970619,285240,60,4754,45,11972.56,1
9242,11381,57,795726,F,4.5,8720,44101.4,6878,970124,23184,12,1932,17,3863.74545454545,1
9263,11405,68,645729,F,4.72,9893,29658.4,6887,970508,39576,12,3298,32,4116.16363636364,1
9353,11516,59,381109,M,3.47,8444,56930.2,6908,970608,188616,24,7859,58,6022.33684210526,1
9377,11545,1,665122,F,0.43,12541,91178.5,6913,970429,99936,24,4164,31,4558.925,1
9424,11598,54,775923,F,1.96,9897,31228,6922,970826,83628,36,2323,19,3469.77777777778,1
9433,11609,59,570211,M,3.47,8444,38058.2,6923,981005,44640,24,1860,41,2717.40714285714,1
9455,11637,73,510612,M,3.74,8746,45938.9,6926,980207,374760,60,6246,46,6123.22666666667,1
9491,11683,7,800128,M,2.87,9920,98236.7,6932,980625,225504,48,4698,18,4271.1652173913,1
9494,11686,21,486018,F,2.07,9104,20739,6934,970209,116832,12,9736,48,4147.82,1
9504,11701,9,490414,M,3.97,8899,68367.1,6938,970310,341280,60,5688,47,4557.80666666667,1
9513,11713,59,515411,F,3.47,8444,39555.8,6942,970716,18324,12,1527,46,4164.89333333334,1
9560,11768,1,715912,F,0.43,12541,38635.4,6948,980315,157068,36,4363,26,4292.8,1
9631,11855,11,571201,M,0.59,9622,33869.8,6956,971109,59448,24,2477,39,1881.66666666667,1
9633,11857,70,520826,M,7.75,10177,54909.1,6959,970630,59448,24,2477,44,3050.51111111111,1
9646,11874,1,690119,M,0.43,12541,21528.3,6962,980402,279072,48,5814,29,2047.44761904762,1
9673,11906,76,441203,M,5.88,8369,56477.5,6969,980912,88200,36,2450,53,7059.7,1
9677,11911,8,391024,M,1.44,11277,25880,6970,970617,31620,60,527,57,2875.56666666667,1
9730,11976,54,396027,F,1.96,9897,34464.7,6984,970815,116040,60,1934,57,8141.2,1
9859,12133,27,645626,F,1.29,8561,73926,7001,970810,300600,60,5010,33,5280.44285714286,1
10005,12308,64,781129,M,2.31,9624,31772.1,7035,980729,210744,36,5854,19,3530.23333333333,1
10022,12328,1,445408,F,0.43,12541,42694,7037,980103,218064,48,4543,53,4743.78888888889,1
10049,12358,17,430705,M,2.62,8114,14930.1,7046,970328,91632,12,7636,53,2296.92307692308,1
10063,12376,4,590217,M,5.05,9753,47248.7,7049,970624,233424,36,6484,38,5249.85555555555,1
10065,12378,76,465827,F,5.88,8369,52289.2,7050,970923,311232,48,6484,51,2752.06842105263,1
10068,12382,1,551129,M,0.43,12541,57698.3,7051,970728,77808,12,6484,41,28849.2,1
10134,12468,22,690704,M,1.25,8620,51899,7067,980111,136368,24,5682,28,5189.9,1
10148,12485,34,655410,F,7.68,9675,39312.2,7072,980127,22104,12,1842,32,3024.02307692308,1
10202,12547,70,636013,F,7.75,10177,9680.4,7085,970619,305424,48,6363,33,806.7,-1
10215,12561,38,660620,M,8.23,8965,46446.1,7087,970220,44304,24,1846,30,4222.37272727273,1
10233,12586,27,470130,M,1.29,8561,28625.4,7088,970503,239160,60,3986,50,1907.39333333333,1
10243,12599,44,560101,M,3.76,8254,110482.6,7091,980922,113436,36,3151,42,8498.66153846154,1
10257,12616,27,655126,F,1.29,8561,67422.4,7096,980902,37812,12,3151,33,4213,1
10280,12643,69,625720,F,7.01,8173,53621.6,7100,971231,348120,60,5802,35,4124.73846153846,1
10345,12729,36,680321,M,4.28,9198,13932.4,7110,980121,31260,12,2605,29,1266.57272727273,1
10351,12738,23,606029,F,2.66,8624,13445.7,7115,970304,88704,48,1848,36,1221.01818181818,1
10361,12750,21,405525,F,2.07,9104,34589.9,7119,970602,86880,12,7240,57,2881.275,1
10365,12756,22,495121,F,1.25,8620,11565.4,7122,970104,260640,36,7240,47,680.329411764707,-1
10404,12802,1,690812,M,0.43,12541,30653.4,7129,980301,194280,60,3238,28,2042.6,1
10445,12850,72,550826,M,4.79,8994,52566.3,7139,980122,23412,12,1951,42,5006.33333333334,1
10478,12890,70,585120,F,7.75,10177,11562.7,7147,980102,267600,48,5575,39,481.7875,-1
10493,12908,12,410312,M,4.31,8754,36126.5,7151,980218,133800,24,5575,56,2580.47142857143,1
10613,13051,55,650113,M,2.43,8743,70038.5,7164,980815,249792,48,5204,33,7003.86,1
10644,13089,16,795214,F,1.54,8427,66463.8,7167,980618,269964,36,7499,19,5538.65,1
10645,13090,2,805418,F,1.85,8507,27282.7,7168,980705,208332,36,5787,18,1435.93684210526,1
10650,13095,76,500316,M,5.88,8369,80679.6,7171,980224,196224,48,4088,47,13446.6166666667,1
10652,13098,1,786215,F,0.43,12541,29108.8,7172,980507,45720,12,3810,19,2079.20714285714,1
10679,13134,1,626103,F,0.43,12541,43883.1,7181,971002,197808,24,8242,34,8776.62,1
10711,13172,36,381019,M,4.28,9198,89121.5,7187,971224,24180,60,403,59,4951.2,1
10774,13246,46,425113,F,2.31,8369,28677.8,7195,980423,339168,48,7066,56,2867.77,1
10789,13261,75,440801,M,5.66,8819,77322.2,7199,971209,45768,12,3814,53,9548.6375,1
10799,13276,76,770120,M,5.88,8369,36627.3,7200,980711,31140,60,519,21,3052.275,1
10807,13285,34,351225,M,7.68,9675,64497.2,7201,970307,67464,12,5622,61,4961.33846153846,1
10812,13290,16,410623,M,1.54,8427,24699.7,7202,980529,140688,48,2931,56,3528.52857142857,1
10857,13346,50,560415,M,5.45,8187,10414.7,7209,971130,385560,60,6426,41,743.921428571429,-1
10905,13405,32,580813,M,3.22,9272,42762.2,7219,970823,57120,48,1190,39,4276.21,1
10915,13417,25,516117,F,2.68,8554,9641.6,7221,980611,152460,60,2541,46,567.158823529412,1
10954,13468,25,601031,M,2.68,8554,44308.1,7230,970402,18720,60,312,36,9846.26666666667,1
11027,13556,32,580719,M,3.22,9272,32352.9,7242,971023,48096,24,2004,39,2022.05625,1
11069,13608,37,635515,F,5.39,9065,45706.4,7250,970304,119136,48,2482,33,2176.50952380952,1
11079,13620,16,700726,M,1.54,8427,108445.5,7253,970426,98304,12,8192,26,2463.65555555556,1
11096,13640,28,555609,F,2.01,8594,37716.7,7255,970609,213300,60,3555,42,5388.1,1
11141,13694,1,765120,F,0.43,12541,76986,7264,971007,44940,12,3745,21,8554,1
11231,13803,1,471114,M,0.43,12541,70119.7,7277,971024,89280,12,7440,49,6902.2,1
11244,13820,33,485731,F,7.61,8705,55447.1,7279,971211,155760,24,6490,49,4620.6,1
11271,13852,5,720126,M,4.43,9307,19757.5,7286,970131,67320,36,1870,25,1162.22352941176,1
11317,13912,50,751120,M,5.45,8187,76508.5,7292,981122,317460,60,5291,23,4500.5,1
11327,13923,7,795222,F,2.87,9920,62119.2,7294,980927,39168,24,1632,19,5176.60833333333,1
11328,13924,54,525909,F,1.96,9897,31303.2,7295,980718,280440,60,4674,45,1490.63333333333,1
