unemploymant.rate..96,average.salary,balance,date,amount,duration,payments,age,month_balance,status
0.407560303317143,-0.0872419666572275,0.138326142350357,970914,0.172183133227968,-0.0622987355435703,0.317381533125496,-1.04645720459225,-0.283172493292566,NA
-0.329495841835863,-0.799810221798532,-0.182395081757857,980623,0.22876834144253,1.31606078835793,-0.513181565809327,-0.420175124413624,-0.579280300898591,NA
-1.09526846017665,-0.666932172039358,1.01686673720001,980618,-0.65039444463759,0.626881026407178,-1.15416930650178,1.14553007603293,0.200802565419931,NA
-1.50687124253482,2.42578500948997,0.270635277534757,980528,-1.26117597908033,-1.44065825944507,-1.69434756257593,-0.341889864391297,-0.234945970459083,NA
-0.750670781923295,-0.332794386095234,0.386452622497872,980419,1.36395927032445,1.31606078835793,0.503388414036248,-1.28131298465923,-0.431178178528809,NA
0.192186754408797,-0.790485446376836,-1.42851739661989,980106,2.08283050707846,0.626881026407178,1.90535394569691,-1.28131298465923,-0.865098989634407,NA
0.211331069867316,-0.678588141316478,-0.695677799762673,970928,1.69191438553983,0.626881026407178,1.46776941290686,-1.59445402474854,-0.519451185436085,NA
0.0103157575528606,-0.447799949629491,-0.243053120871224,971022,-1.08633964031879,-0.0622987355435703,-1.56097572230659,-1.2030277246369,0.788030210992463,NA
-0.774601176246444,0.371226158242849,-1.14446174355178,970730,-0.742644273522598,-0.751478497494319,-0.629157079087014,-0.420175124413624,0.157905881864366,NA
1.96303593432186,0.198717812941464,-1.01860821822941,971228,0.754273576181638,0.626881026407178,0.418191017743793,1.22381533605526,-0.681844567717984,NA
1.42220902261868,-1.01738831497145,-0.845298905109844,970208,0.754273576181638,0.626881026407178,0.418191017743793,-0.0287488243019846,-0.448911038644132,NA
0.407560303317143,-0.0872419666572275,0.676099609790739,970610,-0.578666715914906,-0.751478497494319,-0.262049973596488,1.6152416361669,0.735472455398867,NA
-1.50687124253482,2.42578500948997,1.78595740555702,970617,-1.01690321404142,-1.44065825944507,-0.600609260434045,-1.51616876472622,1.49398667461552,NA
1.96303593432186,0.198717812941464,-0.622844939044768,980517,-1.21305862772887,-0.0622987355435703,-1.75010502088251,0.519247995854311,-0.722938117969186,NA
0.895740347509394,-0.957554339348898,0.0254676185740023,970615,-0.0510694224213862,-0.0622987355435703,-0.0158250377146291,-1.43788350470389,0.730165519940165,NA
0.211331069867316,-0.678588141316478,-0.457115676029588,980428,-0.432521468642438,-1.44065825944507,2.01597674297716,-0.655030904480608,-0.667916393613645,NA
-0.339067999565123,0.389098644467767,2.16413973083463,981008,-0.984326870579863,-1.44065825944507,-0.454747749504031,-0.420175124413624,0.683043925564215,NA
0.890954268644764,0.97422830217922,0.410934552794282,970506,-0.664739990382127,-0.751478497494319,-0.454747749504031,-0.655030904480608,1.0814216256395,NA
-1.50687124253482,2.42578500948997,0.784764632898526,970824,1.93927542778765,1.31606078835793,1.01858732878905,-1.59445402474854,0.308727531399975,NA
-1.50687124253482,2.42578500948997,1.52808577664238,970522,-0.471573232058121,1.31606078835793,-1.14034145684174,-0.811601424525264,-0.174548599187192,NA
-0.774601176246444,0.371226158242849,0.174343506662511,970709,1.14000936175696,0.626881026407178,0.849976774869952,-0.733316164502936,-0.429464972851472,NA
1.03453663458366,-0.470334823565257,-0.832934472013458,971225,-0.336784875166744,-0.751478497494319,0.279466461477021,-0.0287488243019846,-0.772882186151016,NA
-1.13355709109369,-0.429150398786098,-0.17996981849002,970924,-0.247922189026974,0.626881026407178,-0.703649043384606,-0.57674564445828,-0.438444475448209,NA
2.22627027187651,-0.352998066175577,0.48780216967595,980712,-0.765457676130229,1.31606078835793,-1.4035166600488,-1.67273928477087,-0.37366475973543,NA
-1.50687124253482,2.42578500948997,-0.105236433284048,970317,-1.16125526809582,-1.44065825944507,-1.24694971712393,0.988959555988279,-0.133642619160725,NA
-0.516152917556429,0.00445165832278773,1.02699551852041,970430,-0.271632188243639,-0.0622987355435703,-0.34501707155668,-1.7510245447932,-0.264401487434686,NA
0.431490697640293,-0.760179926256322,-0.726386042303054,971221,-0.894467965985612,-0.0622987355435703,-1.27460541644399,-0.655030904480608,-0.598357976841129,NA
-0.654949204630697,-0.341342096898456,0.211507359064915,981206,-0.145909419288046,-0.751478497494319,0.706791621938654,-0.811601424525264,-0.449193117259736,NA
0.335769120347694,-0.17194201007097,0.147524504489823,970212,2.64509620278795,0.626881026407178,2.53474413506159,-0.733316164502936,3.45755472307811,NA
-0.291207210918824,-0.682473464408852,2.60290954211237,970616,1.09298785070542,0.626881026407178,0.79734173422854,1.14553007603293,2.49226313633198,NA
1.64236865039166,-0.968433244007543,-0.393520863577349,980522,2.80698170164123,1.31606078835793,1.79562326774956,-1.67273928477087,0.00444884656194504,NA
-0.549655469608839,-0.525506411476961,-0.181103077871537,971109,-0.772829692693394,-0.0622987355435703,-1.09305913219776,0.832389035943623,0.855767653590912,NA
0.441062855369552,-0.54337889770188,-0.592903961610938,980208,0.307967708573826,0.626881026407178,-0.0813958086831677,0.988959555988279,-0.629302000972921,NA
-1.50687124253482,2.42578500948997,1.04300225608813,980610,0.641501647134307,0.626881026407178,0.291956132137695,-1.04645720459225,-0.332475736722023,NA
0.953173293884952,-0.576015611677817,0.718599041382382,980416,-0.893073260149338,-0.751478497494319,-0.96593212725876,1.30210059607759,0.764515221442919,NA
-1.50687124253482,2.42578500948997,0.34930640837378,971130,0.389159512614087,1.31606078835793,-0.369550353211576,0.284392215787327,-0.00101479923875991,NA
-0.339067999565123,0.389098644467767,1.26639105090372,981117,-0.475856971412392,-0.751478497494319,-0.0318831857069243,-0.96817194456992,-0.0645446897008614,NA
0.948387215020322,-0.39651368481016,1.47078782954736,980517,-0.889885361094996,-1.44065825944507,-0.0318831857069243,-0.655030904480608,-0.225248252310307,NA
-0.45871997118087,-1.01428005649755,-1.02183602316042,980115,-0.0407087504947763,1.31606078835793,-0.754499845360207,0.754103775921295,-0.589235747286753,NA
1.99653848637427,0.588804251415766,-0.66680393816669,970210,-0.695722384316508,1.31606078835793,-1.34106830674543,1.30210059607759,-0.0616125186555797,NA
-1.43029398070074,0.157533388162305,-0.792798569715561,980312,-0.89675926843092,-1.44065825944507,-0.0626613026921567,0.362677475809655,-0.160019862833733,NA
0.54635659039141,0.36811789976895,-0.67524385433876,971208,-1.05256783471186,-1.44065825944507,-0.760298621024091,-0.341889864391297,-0.654312730463668,NA
0.192186754408797,-0.790485446376836,-0.367477945650368,980419,-0.384603360981867,0.626881026407178,-0.856647508977862,1.45867111612225,-0.100550698972165,NA
-0.774601176246444,0.371226158242849,-0.542396751665858,971019,3.60096780986316,1.31606078835793,2.50664237607507,-0.733316164502936,-0.613957888655382,NA
0.670794640871788,-0.502971537541195,-0.222209085476568,980711,-1.19771686352985,-1.44065825944507,-1.41020755504559,-1.2030277246369,-0.414589062817269,NA
-0.0519032676873282,-0.757848732400898,-0.684658285387541,970817,-0.029551103804581,0.626881026407178,-0.459208346168557,-1.43788350470389,-0.635399238740983,NA
-0.9756164885609,-0.771058830914968,-0.451167166669023,971211,-0.220825047065072,0.626881026407178,-0.673316986065826,-1.28131298465923,-0.666438253449312,NA
0.54635659039141,0.36811789976895,-0.066304343480913,980108,0.111114941968238,0.626881026407178,-0.301749283910774,1.14553007603293,0.154232350354996,NA
1.67108512357944,-0.0794713204724805,-0.868920969338567,980126,-0.952049392654656,-1.44065825944507,-0.310224417573374,1.30210059607759,-0.673873315352407,NA
-0.607088415984398,-0.816128578786501,0.0493101612816192,970129,1.93459320105158,0.626881026407178,1.73941974977652,-1.67273928477087,2.53107667165346,NA
-1.50687124253482,2.42578500948997,1.21369669444801,970321,-0.519491339718692,-0.751478497494319,-0.129570252660053,-0.107034084324313,0.866196847397588,NA
0.895740347509394,-0.957554339348898,-0.518470427136261,980225,0.526139550105324,1.31606078835793,-0.246883944937099,0.206106955764999,-0.683166720818816,NA
-0.152410923844556,-0.638180781155794,0.614727220405754,980528,-0.926546200219924,-1.44065825944507,-0.196033142961497,0.910674295965951,0.224211474122581,NA
0.192186754408797,-0.790485446376836,1.35436637355207,980512,-0.141127570706534,-0.751478497494319,0.717497053933517,0.597533255876639,-0.217723744965854,NA
-0.827248043757373,-0.708893661436992,-0.988164549863697,971220,-0.660157385491511,-0.0622987355435703,-0.924894637945117,1.22381533605526,-0.669955315709513,NA
-0.439575655722351,-0.617977101075451,-0.390319516063806,971014,-0.645214108674285,0.626881026407178,-1.14837053083789,0.519247995854311,-0.66560648317253,NA
-1.09526846017665,-0.666932172039358,0.641854892448894,971021,-0.0325397591680261,-0.0622987355435703,0.0118306616054348,-0.889886684547592,-0.294931314077924,NA
1.99653848637427,0.588804251415766,-1.01479835011411,970831,-0.495382853120234,-1.44065825944507,1.73451309344554,-0.185319344346641,-0.33342057953788,NA
-0.291207210918824,-0.682473464408852,2.38070692151323,970614,-0.947765653300384,-1.44065825944507,-0.29104385191591,-0.57674564445828,1.10197768283921,NA
-0.774601176246444,0.371226158242849,-0.767849225043895,970907,2.62517183369831,1.31606078835793,1.63281148949434,-0.733316164502936,-0.333628401560659,NA
0.187400675544167,-0.404284330994907,-0.613580433361634,980423,-0.10048185776368,0.626881026407178,-0.538606966797127,-0.655030904480608,-0.691539874938421,NA
-1.45422437502389,0.547619826636607,2.31428557496157,980205,0.0298235160825297,-0.751478497494319,1.10021624774989,-0.96817194456992,-0.0247354409755772,NA
0.335769120347694,-0.17194201007097,0.227712527263637,970909,-0.239055844782087,-0.0622987355435703,-0.296396567913342,1.14553007603293,0.914460980713152,NA
-0.846392359215893,0.0922599602104294,1.50692866180769,980118,-1.00624367657846,-0.751478497494319,-1.21929401780386,-0.733316164502936,0.00851849359733024,NA
0.0773208616576793,-0.523175217621537,-0.974733000929463,971017,0.857880295447737,1.31606078835793,0.0501917929203621,0.597533255876639,-0.760121383548178,NA
1.42220902261868,-1.01738831497145,0.234975088358412,970509,0.526039928259875,-0.0622987355435703,0.845516178205426,-0.420175124413624,0.92107897900233,NA
-0.0519032676873282,-0.757848732400898,-0.483304109752639,970815,-0.479542979693975,1.31606078835793,-1.14747841150499,-1.2030277246369,-0.689766878238289,NA
-0.544869390744209,-0.27917692742048,1.75850783493469,971101,0.67786362072289,-0.0622987355435703,1.07211448876337,-0.498460384435953,0.150363533650208,NA
0.0103157575528606,-0.447799949629491,-1.19592142052569,970812,-0.490501382693274,1.31606078835793,-1.15729172416694,-1.7510245447932,-0.851527391831333,NA
0.895740347509394,-0.957554339348898,-1.77833737037256,980330,-1.00335464306046,-1.44065825944507,-0.539945145796485,1.6152416361669,-0.984634263214157,NA
-0.0519032676873282,-0.757848732400898,-0.616270270804143,970926,-1.23238526574581,-0.751478497494319,-1.72557173922761,-1.43788350470389,-0.486059827947883,NA
-0.291207210918824,-0.682473464408852,0.0726985183227143,970604,1.26682797101248,1.31606078835793,0.416406779077983,-0.107034084324313,3.29389126374749,NA
-0.894253147862192,0.486231721777105,2.49827927516835,970725,1.46597204006338,0.626881026407178,1.21485358202821,-1.43788350470389,1.16042099669274,NA
1.99653848637427,0.588804251415766,0.64413463992066,971210,-0.948263762527625,-1.44065825944507,-0.293274150248173,1.6152416361669,0.3654378699638,NA
-0.774601176246444,0.371226158242849,0.630923569465321,980215,-0.531545583017921,-1.44065825944507,1.57259343452324,-1.7510245447932,-0.161349007626747,NA
-0.607088415984398,-0.816128578786501,-0.951494569254016,980606,0.237236198305624,1.31606078835793,-0.505598551479632,-0.341889864391297,-0.50732059950093,NA
0.431490697640293,-0.760179926256322,-1.029455759391,981208,0.695994796594457,1.31606078835793,-0.0947775986767471,0.754103775921295,-0.775872219476421,NA
0.259191858513616,-0.705008338344618,0.553231363072588,970320,-0.739555996313704,-1.44065825944507,0.641220850970115,0.832389035943623,1.65877073343787,NA
-0.0088285579056591,-0.916369914569738,-0.696131985429195,980724,0.11320700072265,1.31606078835793,-0.61666740842634,-1.04645720459225,-0.58732243455732,NA
1.99653848637427,0.588804251415766,-0.505625350955886,970729,-1.02875821364975,-1.44065825944507,-0.65369036074191,-1.7510245447932,1.15583733973559,NA
-1.50687124253482,2.42578500948997,-1.59081601450348,970619,-0.571095455660845,0.626881026407178,-1.0654034328777,-1.67273928477087,-0.905310140113719,NA
-1.50687124253482,2.42578500948997,0.423673799304788,980428,-0.686656796380725,-0.751478497494319,-0.503814312813821,0.0495364357203434,-0.35771188801242,NA
-0.822461964892743,-0.680142270553428,-0.691585719194397,980608,-0.672112006945292,-0.751478497494319,-0.471251957162778,-0.263604604368969,0.0767636777038667,NA
-1.50687124253482,2.42578500948997,-0.584684523917763,980123,3.40022979128509,1.31606078835793,2.32688033049466,-1.12474246461458,0.283388674562358,NA
0.450635013098812,-0.879070812882952,-0.745029702478347,970130,0.242715399805274,1.31606078835793,-0.500691895148653,0.754103775921295,-0.540210966080392,NA
-0.846392359215893,0.0922599602104294,1.11087435103091,970503,-0.887892924186033,-0.751478497494319,-0.954334575930991,0.754103775921295,3.10846797069776,NA
-1.50687124253482,2.42578500948997,0.853562737452668,980915,1.36874111890596,0.626881026407178,1.10601502341377,-0.185319344346641,0.228744742677459,NA
-0.516152917556429,0.00445165832278773,1.86153301855236,970226,-0.706381921779463,-0.751478497494319,-0.547974219792633,-0.655030904480608,0.0560439184699784,NA
-0.233774264543265,1.06281366868534,-1.83283083121605,970603,0.956007813214187,1.31606078835793,0.138065547211533,0.832389035943623,-0.989190435588251,NA
-0.171555239303076,-0.114439228303842,-0.549862152961215,981110,-1.17081896525884,0.626881026407178,-1.73672323088893,-0.57674564445828,-0.565685799276301,NA
0.187400675544167,-0.404284330994907,-0.25877323641638,980301,-0.870259857541706,-0.0622987355435703,-1.23847458346133,1.53695637614458,0.176030517834695,NA
-0.109336214062887,-0.350666872320153,-1.12550500393646,981201,0.0520391876174721,-0.0622987355435703,0.138065547211533,1.6152416361669,-0.74406966376329,NA
-0.607088415984398,0.159087517399254,1.23682929645358,980608,-0.726107047178201,0.626881026407178,-1.23892064312778,-0.811601424525264,0.465575055224827,NA
0.670794640871788,-0.502971537541195,-0.251131452337907,980307,0.956007813214187,1.31606078835793,0.138065547211533,1.38038585609992,-0.27458693638634,NA
-0.750670781923295,-0.641289039629693,-0.227381510591426,980228,0.481309719653646,1.31606078835793,-0.287029314917836,-0.185319344346641,-0.372835882572654,NA
1.64236865039166,-0.968433244007543,-0.680323678492482,980205,-0.287173196133554,-0.751478497494319,0.390535318423729,-0.185319344346641,-0.607379911776623,NA
0.0103157575528606,-0.447799949629491,-0.264223464414644,981012,-0.622101840530309,-0.751478497494319,-0.359290980883165,-0.811601424525264,-0.529458707876357,NA
-1.43029398070074,0.157533388162305,-0.870389356008002,970413,0.0597100697169813,0.626881026407178,-0.359290980883165,-1.2030277246369,-0.321454418915412,NA
-0.291207210918824,-0.682473464408852,-1.14177190610927,980429,0.286549011802469,1.31606078835793,-0.46143864450082,-0.57674564445828,-0.333479888375007,NA
0.867023874321614,-0.275291604328106,-0.0932115370451591,970313,-0.612538143367285,0.626881026407178,-1.11179363818877,1.22381533605526,-0.577477167594229,NA
0.890954268644764,0.97422830217922,0.736528351286057,970619,1.06409751552545,1.31606078835793,0.234860494831757,0.440962735831983,1.85920567178727,NA
0.441062855369552,-0.54337889770188,0.0415228614070767,970124,-1.11144434537173,-1.44065825944507,-1.0239198838976,-1.7510245447932,-0.0957715157267593,NA
0.54635659039141,0.36811789976895,-0.595351272726663,970508,-0.975360904489528,-1.44065825944507,-0.414602379523293,-0.57674564445828,-0.0349151036992186,NA
-0.0519032676873282,-0.757848732400898,0.607217723414618,970608,0.261942415976771,-0.751478497494319,1.61987575916722,1.45867111612225,0.424649546678817,NA
-1.50687124253482,2.42578500948997,2.11742034115695,970429,-0.474263021885222,-0.751478497494319,-0.0283147083753032,-0.655030904480608,0.071831400508967,NA
-0.774601176246444,0.371226158242849,-0.526138668632201,970826,-0.609649109849288,-0.0622987355435703,-0.84951055431462,-1.59445402474854,-0.190754136200076,NA
-0.0519032676873282,-0.757848732400898,-0.22495624732359,981005,-0.933320485710399,-0.751478497494319,-1.05603617988219,0.127821695742671,-0.372145392696508,NA
0.0773208616576793,-0.523175217621537,0.122548702400689,980207,1.80727648256882,1.31606078835793,0.900381517179101,0.519247995854311,0.448973402685927,NA
-0.339067999565123,0.389098644467767,2.42865658110314,980625,0.568179968884452,0.626881026407178,0.209881153510409,-1.67273928477087,0.00245452664033925,NA
-0.721954308735515,-0.244986084207593,-0.98865842165642,970209,-0.333995463494195,-1.44065825944507,2.45712975309883,0.675818515898967,-0.0272830689508683,NA
0.187400675544167,-0.404284330994907,1.1115357864676,970310,1.52933153376842,1.31606078835793,0.651480223298526,0.597533255876639,0.0715618587207228,NA
-0.0519032676873282,-0.757848732400898,-0.158918533325204,970716,-1.15179119277824,-1.44065825944507,-1.20457404881092,0.519247995854311,-0.0231668909985501,NA
-1.50687124253482,2.42578500948997,-0.199504211720045,980315,3.65842935261731e-05,-0.0622987355435703,0.0604511652487729,-1.04645720459225,0.00767057010068042,NA
-1.43029398070074,0.157533388162305,-0.40964665952367,971109,-0.810387128427355,-0.751478497494319,-0.780817365680913,-0.0287488243019846,-0.573636317658167,NA
1.99653848637427,0.588804251415766,0.518095912676011,970630,-0.810387128427355,-0.751478497494319,-0.780817365680913,0.362677475809655,-0.291836405369794,NA
-1.50687124253482,2.42578500948997,-0.953853688978184,980402,1.01289188696509,0.626881026407178,0.707683741271559,-0.811601424525264,-0.533667706569708,NA
1.10154173868848,-0.816128578786501,0.587255601935539,980912,-0.571693186733534,-0.0622987355435703,-0.792860976675134,1.06724481601061,0.674750332079781,NA
-1.0234772772072,1.44357533173794,-0.76196244965742,970617,-1.04141018802167,1.31606078835793,-1.65063371526357,1.38038585609992,-0.334014150094819,NA
-0.774601176246444,0.371226158242849,-0.38341413010484,970815,-0.340570505293775,1.31606078835793,-1.0230277645647,1.38038585609992,0.935492231888374,NA
-1.09526846017665,-0.666932172039358,1.35665934973257,970810,1.19161347769911,1.31606078835793,0.349051769443633,-0.498460384435953,0.24578421980263,NA
-0.607088415984398,0.159087517399254,-0.502146200558936,980729,0.4456450989832,-0.0622987355435703,0.725526127929665,-1.59445402474854,-0.176178868929684,NA
-1.50687124253482,2.42578500948997,-0.0205374208320582,980103,0.506414424706585,0.626881026407178,0.140741905210249,1.06724481601061,0.116400786145782,NA
-0.45871997118087,-1.01428005649755,-1.24480590886611,970328,-0.543201338935357,-1.44065825944507,1.52040445354828,1.06724481601061,-0.473521071845021,NA
0.704297192924197,0.259328853182491,0.18030524473181,970624,0.633930386880246,-0.0622987355435703,1.00654371779483,-0.107034084324313,0.238409913293665,NA
1.10154173868848,-0.816128578786501,0.402569599305036,970923,1.27987843276619,0.626881026407178,1.00654371779483,0.910674295965951,-0.363788873982439,NA
-1.50687124253482,2.42578500948997,0.641087627342343,970728,-0.657965704891651,-1.44065825944507,1.00654371779483,0.127821695742671,5.9280426352507,NA
-1.11441277563517,-0.62108535954935,0.385363458812134,980111,-0.171811099104571,-0.751478497494319,0.64880386529981,-0.889886684547592,0.223954951347365,NA
1.96303593432186,0.198717812941464,-0.169660244816929,980127,-1.12041031146207,-1.44065825944507,-1.06406525387834,-0.57674564445828,-0.298222472352808,NA
1.99653848637427,0.588804251415766,-1.47629508299626,970619,1.23166145956928,0.626881026407178,0.95257049815406,-0.498460384435953,-0.832803157983219,NA
2.22627027187651,-0.352998066175577,0.144914039299715,970220,-0.936109897382948,-0.751478497494319,-1.06228101521253,-0.733316164502936,-0.00930887490886185,NA
-1.09526846017665,-0.666932172039358,-0.640902126466201,970503,0.681549629004472,1.31606078835793,-0.107713329003874,0.832389035943623,-0.567433963414546,NA
0.0868930193869389,-0.905491009911092,2.9686480620412,980922,-0.362188445756028,-0.0622987355435703,-0.480173150491831,0.206106955764999,1.021673758462,NA
-1.09526846017665,-0.666932172039358,1.06987858266533,980902,-0.990005315770409,-1.44065825944507,-0.480173150491831,-0.498460384435953,-0.0115686380405362,NA
1.64236865039166,-0.968433244007543,0.461322704360759,971231,1.58611598567388,1.31606078835793,0.702331025274127,-0.341889864391297,-0.03284797374179,NA
0.335769120347694,-0.17194201007097,-1.28880018454465,980121,-1.04439884338511,-1.44065825944507,-0.723721728374975,-0.811601424525264,-0.721931073202195,NA
-0.439575655722351,-0.617977101075451,-1.31026155968021,970304,-0.567509069224711,0.626881026407178,-1.06138889587963,-0.263604604368969,-0.732914057248225,NA
-0.721954308735515,-0.244986084207593,-0.377893348993329,970602,-0.582651589732833,-1.44065825944507,1.34376482563303,1.38038585609992,-0.332637992199204,NA
-1.11441277563517,-0.62108535954935,-1.39317469645316,970104,0.8598727323567,-0.0622987355435703,1.34376482563303,0.597533255876639,-0.863270300489656,NA
-1.50687124253482,2.42578500948997,-0.55147605542672,980301,0.308963927028308,1.31606078835793,-0.441365959510451,-0.889886684547592,-0.534836524628212,NA
0.57985914244382,-0.33046319223981,0.414788516605352,980122,-1.10955153030822,-1.44065825944507,-1.015444750235,0.206106955764999,0.179698263116053,NA
1.99653848637427,0.588804251415766,-1.39329375483176,980102,0.91765340271664,0.626881026407178,0.601075480989377,-0.0287488243019846,-0.911137112815036,NA
0.350127356941584,-0.51695870067374,-0.310135902859569,980218,-0.19313017403048,-0.751478497494319,0.601075480989377,1.30210059607759,-0.405159680992569,NA
-0.549655469608839,-0.525506411476961,1.18523733239234,980815,0.769814584071553,0.626881026407178,0.435587344735446,-0.498460384435953,0.661287708237606,NA
-0.9756164885609,-0.771058830914968,1.02760844869174,980618,0.93727890626993,-0.0622987355435703,1.45929427924426,-1.59445402474854,0.308036077152494,NA
-0.827248043757373,-0.708893661436992,-0.700109417188446,980705,0.425621108048118,-0.0622987355435703,0.695640130277338,-1.67273928477087,-0.681098626490052,NA
1.10154173868848,-0.816128578786501,1.65446404074452,980224,0.325102665990912,0.626881026407178,-0.0622152430257041,0.597533255876639,2.21459025117345,NA
-1.50687124253482,2.42578500948997,-0.619586267126712,980507,-0.924354519620064,-1.44065825944507,-0.186219830299539,-1.59445402474854,-0.526010839259471,NA
-1.50687124253482,2.42578500948997,0.0318967710185565,971002,0.338252749590071,-0.751478497494319,1.79071661141858,-0.420175124413624,1.08868744037323,NA
0.335769120347694,-0.17194201007097,2.02671549493989,971224,-1.10317573219953,1.31606078835793,-1.7059451139037,1.53695637614458,0.16640609190741,NA
-0.607088415984398,-0.816128578786501,-0.638591512007391,980423,1.51179808896954,0.626881026407178,1.26615044367027,1.30210059607759,-0.335893950920346,NA
0.996248003666622,-0.466449500472884,1.50641715173666,971209,-0.923956032238271,-1.44065825944507,-0.184435591633728,1.06724481601061,1.27481520668348,NA
1.10154173868848,-0.816128578786501,-0.288052778413527,980711,-1.04539506183959,1.31606078835793,-1.65420219259519,-1.43788350470389,-0.291411117610883,NA
1.96303593432186,0.198717812941464,0.940889853373076,970307,-0.743839735667976,-1.44065825944507,0.622040285312651,1.69352689618923,0.168850291056979,NA
-0.9756164885609,-0.771058830914968,-0.814008599385181,980529,-0.135947234743229,0.626881026407178,-0.578306277111413,1.30210059607759,-0.176589691118565,NA
0.895740347509394,-0.957554339348898,-1.44391561358586,971130,1.89693614347217,1.31606078835793,0.980672257140577,0.127821695742671,-0.847938724999478,NA
-0.171555239303076,-0.114439228303842,-0.0175300943799417,970823,-0.8297137664443,0.626881026407178,-1.35489615640547,-0.0287488243019846,0.00367083998711167,NA
-0.430003497993091,-0.672371624368681,-1.47800599599248,980611,-0.038218204358572,1.31606078835793,-0.752269547027944,0.519247995854311,-0.890554776496442,NA
-0.430003497993091,-0.672371624368681,0.0506374417245622,970402,-1.14850367187845,1.31606078835793,-1.74653654355089,-0.263604604368969,1.34657166682221,NA
-0.171555239303076,-0.114439228303842,-0.476535420450587,971023,-0.904629394221326,-0.751478497494319,-0.991803587913013,-0.0287488243019846,-0.539789535806823,NA
0.867023874321614,-0.275291604328106,0.11229645313211,970304,-0.314868069168146,0.626881026407178,-0.77858706734865,-0.498460384435953,-0.502551783247381,NA
-0.9756164885609,-0.771058830914968,2.87882072017013,970426,-0.487811592866173,-1.44065825944507,1.76841362809595,-1.04645720459225,-0.433322940378737,NA
-0.750670781923295,-0.641289039629693,-0.240014927432063,970609,0.466864552063661,1.31606078835793,-0.299965045244963,0.206106955764999,0.271739551016402,NA
-1.50687124253482,2.42578500948997,1.49159217881581,971007,-0.930829939574195,-1.44065825944507,-0.215213708618961,-1.43788350470389,1.03501535370158,NA
-1.50687124253482,2.42578500948997,1.18881790288959,971024,-0.562727220643199,-1.44065825944507,1.43297675892356,0.754103775921295,0.636778210748432,NA
1.92953338226945,-0.555034866979,0.541819397005025,971211,-0.0108221968603246,-0.751478497494319,1.00922007579355,0.754103775921295,0.0867008010366554,NA
0.407560303317143,-0.0872419666572275,-1.03193834706335,970131,-0.745035197813354,-0.0622987355435703,-1.05157558321767,-1.12474246461458,-0.747088869321591,NA
0.895740347509394,-0.957554339348898,1.47053648408142,981122,1.3315821705538,1.31606078835793,0.474394535716826,-1.28131298465923,0.0577455516912905,NA
-0.339067999565123,0.389098644467767,0.836030288811002,980927,-0.978748047234766,-0.751478497494319,-1.1577377838334,-1.59445402474854,0.220750345399833,NA
-0.774601176246444,0.371226158242849,-0.522822672309632,980718,1.02424877734618,1.31606078835793,0.199175721515545,0.440962735831983,-0.667911812849802,NA
